trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1112_21_SV_T1,2012-11-21 13:59:36,-77.33375,-11.687198,13.773392907155351,-1.675972691988818,,0.00016075568613216245,-0.13949999999999818,0.17160399999999854
P1112_21_SV_T1,2012-11-21 13:59:51,-77.334383,-11.685363,14.373183665421054,10.546286024049095,,0.00024171886644675333,-0.1407660000000135,0.17527399999999815
P1112_21_SV_T1,2012-11-21 14:00:06,-77.334972,-11.683477,14.635560380637324,1.6602296273131856,,0.00046573657123101395,-0.14194399999999519,0.1790459999999996
P1112_21_SV_T1,2012-11-21 14:00:21,-77.335718,-11.681623,14.787769265412214,-4.501150674152996,,0.0011693816602536663,-0.14343600000000833,0.1827539999999992
P1112_21_SV_T1,2012-11-21 14:00:36,-77.33653699999998,-11.679712,15.37953024999235,-1.2612964124974724,,0.003839323658840768,-0.1450739999999655,0.18657599999999874
P1112_21_SV_T1,2012-11-21 14:00:51,-77.33761,-11.677862,15.788487915304716,-6.828677418612357,,0.012833601233235205,-0.14722000000000435,0.19027600000000078
P1112_21_SV_T1,2012-11-21 14:01:06,-77.33874300000002,-11.67586,16.985593344037188,0.6000764848930658,,0.07353661277288155,-0.14948600000005285,0.19427999999999912
P1112_21_SV_T1,2012-11-21 14:01:21,-77.33995300000002,-11.674098,15.757305930526002,-4.925146264450063,,0.2541357239746165,-0.1519060000000536,0.19780399999999787
P1112_21_SV_T1,2012-11-21 14:01:36,-77.340518,-11.67268,11.295456210111725,12.605286185718624,,0.5800842113935533,-0.15303600000001438,0.20063999999999993
P1112_21_SV_T1,2012-11-21 14:01:51,-77.340237,-11.67272,2.0635866267354066,119.58647663640188,,0.8973778854143902,-0.1524740000000122,0.2005599999999994
P1112_21_SV_T1,2012-11-21 14:02:06,-77.339653,-11.672455,4.677593781033176,-33.130880654805544,,0.8522389261777851,-0.15130600000000527,0.20109000000000066
P1112_21_SV_T1,2012-11-21 14:02:21,-77.338608,-11.671247,11.748814184733048,-24.868778410675482,,0.8298223161396521,-0.14921599999999557,0.20350600000000085
P1112_21_SV_T1,2012-11-21 14:02:36,-77.338087,-11.669983,10.115289290496461,-18.288537705473914,,0.8350216689826802,-0.14817400000001157,0.20603399999999894
P1112_21_SV_T1,2012-11-21 14:02:51,-77.338808,-11.669007,8.939393352912537,-57.86645064446191,,0.7218465283678289,-0.14961600000000885,0.20798599999999823
P1112_21_SV_T1,2012-11-21 14:03:06,-77.339652,-11.66827,8.217923650596285,-12.39397350164734,,0.7870797283885707,-0.15130400000001032,0.20945999999999998
P1112_21_SV_T1,2012-11-21 14:03:21,-77.33926571428572,-11.667736571428573,4.852896800009176,83.6223107100385,,0.9005594266908807,-0.15053142857144053,0.21052685714285246
P1112_21_SV_T1,2012-11-21 14:03:36,-77.33896999999997,-11.667913,2.516494489780802,86.0060681668141,,0.8488943898012644,-0.14993999999995822,0.21017399999999853
P1112_21_SV_T1,2012-11-21 14:03:51,-77.33879300000002,-11.669343,10.689453909693947,51.73836402209527,,0.8622364147969306,-0.14958600000005617,0.20731400000000022
P1112_21_SV_T1,2012-11-21 14:04:06,-77.339773,-11.670322,10.1736923744991,51.34236616603889,,0.8598400450600118,-0.15154599999999618,0.20535599999999832
P1112_21_SV_T1,2012-11-21 14:04:21,-77.34030200000002,-11.671653,10.598923786802953,-23.163460501859284,,0.8749547474571179,-0.15260400000005347,0.20269400000000104
P1112_21_SV_T1,2012-11-21 14:04:36,-77.33999924999998,-11.67264925,7.713443306980356,-37.840617447352884,,0.8480213240556881,-0.15199849999996218,0.20070150000000098
P1112_21_SV_T1,2012-11-21 14:04:51,-77.340065,-11.672412,1.8242798225528365,-178.6111962178601,,0.8720727917314879,-0.15212999999999965,0.20117600000000024
P1112_21_SV_T1,2012-11-21 14:05:06,-77.33983,-11.672537,1.9434835172878733,133.69295518188014,,0.8789185476959794,-0.151660000000021,0.20092599999999905
P1112_21_SV_T1,2012-11-21 14:05:21,-77.33834499999998,-11.672035,11.416897486858947,-47.552264385693036,,0.8619076663899966,-0.14868999999995935,0.20193000000000083
P1112_21_SV_T1,2012-11-21 14:05:36,-77.337315,-11.672037,7.485406798020698,19.157478301064145,,0.9595387364306752,-0.14663000000001603,0.20192600000000027
P1112_21_SV_T1,2012-11-21 14:05:51,-77.33669499999998,-11.672263,4.807767639563753,20.30227755933133,,0.8882521917843847,-0.1453899999999635,0.20147400000000104
P1112_21_SV_T1,2012-11-21 14:06:06,-77.336485,-11.671735,4.2049219888759,-89.13490117490238,,0.8890386800685618,-0.1449700000000007,0.20252999999999943
P1112_21_SV_T1,2012-11-21 14:06:21,-77.335672,-11.670168,13.043367996501505,5.6540912356479724,,0.8440515562230069,-0.14334400000001324,0.20566399999999874
P1112_21_SV_T1,2012-11-21 14:06:36,-77.335213,-11.668338,13.983792878213787,-13.134477421375207,,0.7222997413177507,-0.14242600000000039,0.20932399999999873
P1112_21_SV_T1,2012-11-21 14:06:51,-77.334863,-11.666842,11.38922227664491,-0.8956278289754209,,0.853192079780938,-0.14172600000000557,0.21231599999999773
P1112_21_SV_T1,2012-11-21 14:07:06,-77.334585,-11.66629,4.567440137241055,13.348341339601461,,0.8694338362841457,-0.14117000000001667,0.21341999999999928
P1112_21_SV_T1,2012-11-21 14:07:21,-77.334475,-11.665567,5.42448459038609,-17.778618747400007,,0.8414739818253629,-0.14095000000000368,0.21486600000000067
P1112_21_SV_T1,2012-11-21 14:07:36,-77.33534300000002,-11.664227,11.776037118601794,-40.86522282756323,,0.7967798634511258,-0.1426860000000545,0.21754599999999868
P1112_21_SV_T1,2012-11-21 14:07:51,-77.335128,-11.662992,9.296961448529336,42.06602554912257,,0.9067242906411498,-0.14225600000000327,0.2200160000000011
P1112_21_SV_T1,2012-11-21 14:08:06,-77.33419816666667,-11.66244525,7.882136258068918,49.343716350041554,,0.7950608826220638,-0.14039633333334223,0.22110950000000074
P1112_21_SV_T1,2012-11-21 14:08:21,-77.334862,-11.662870666666667,5.765582630478963,177.78157192738965,,0.9023896468066692,-0.14172400000001062,0.22025866666666616
P1112_21_SV_T1,2012-11-21 14:08:36,-77.334891,-11.66300775,1.038874461143685,-45.09580991088046,,0.9448202943177724,-0.1417820000000063,0.21998449999999892
P1112_21_SV_T1,2012-11-21 14:08:51,-77.33487787499998,-11.66318540625,1.3218015480951142,-15.843397644746974,,0.8216680318928127,-0.14175574999995888,0.2196291875000007
P1112_21_SV_T1,2012-11-21 14:09:06,-77.334926,-11.6632265,0.4640275094696318,53.05320058395512,,0.6872238229389824,-0.1418520000000001,0.2195469999999986
P1112_21_SV_T1,2012-11-21 14:09:21,-77.33511800000002,-11.662938,2.5554976872881974,97.98997662832107,,0.3826817663122656,-0.14223600000005376,0.22012399999999843
P1112_21_SV_T1,2012-11-21 14:09:36,-77.335382,-11.663265,3.0934831441900195,-108.57249819477644,,0.12338912560414945,-0.14276399999999967,0.2194699999999976
P1112_21_SV_T1,2012-11-21 14:09:51,-77.334315,-11.66317,7.7865107189715745,-133.52682670823214,,0.08121217909652192,-0.1406300000000158,0.21966000000000108
P1112_21_SV_T1,2012-11-21 14:10:06,-77.333235,-11.662392,9.743679370644648,-31.141998306385798,,0.1002814818982285,-0.1384700000000123,0.2212159999999983
P1112_21_SV_T1,2012-11-21 14:10:21,-77.332103,-11.66212,8.470948272988903,22.55149770925145,,0.15212436379652153,-0.1362060000000156,0.22175999999999974
P1112_21_SV_T1,2012-11-21 14:10:36,-77.331987,-11.663288,8.708421778734209,98.22960419275314,,0.2513012854513481,-0.13597400000000448,0.21942400000000006
P1112_21_SV_T1,2012-11-21 14:10:51,-77.331942,-11.663955,4.960480291104274,1.7751534082927949,,0.4826623631464188,-0.13588400000000433,0.21809000000000012
P1112_21_SV_T1,2012-11-21 14:11:06,-77.33216999999998,-11.664017,1.71969803355159,78.26215703236484,,0.41026931909005465,-0.1363399999999615,0.21796600000000055
P1112_21_SV_T1,2012-11-21 14:11:21,-77.332887,-11.665133,9.784600579670489,-42.30371594564964,,0.2835241355864377,-0.1377740000000074,0.21573399999999765
P1112_21_SV_T1,2012-11-21 14:11:36,-77.333752,-11.664417,8.231073703579638,98.02622676717141,,0.10645163244755228,-0.1395040000000165,0.21716599999999886
P1112_21_SV_T1,2012-11-21 14:11:51,-77.33455699999998,-11.6631,11.390484344856253,18.890045818809426,,0.0238456899595448,-0.1411139999999591,0.21979999999999933
P1112_21_SV_T1,2012-11-21 14:12:06,-77.335412,-11.662135,9.481177027200324,-10.043369108703699,,0.007470281308564028,-0.1428240000000187,0.22173000000000087
P1112_21_SV_T1,2012-11-21 14:12:21,-77.33670699999998,-11.66137,10.991160935545262,-17.953529543709692,,0.002454666663163574,-0.14541399999995974,0.2232599999999998
P1112_21_SV_T1,2012-11-21 14:12:36,-77.33829200000002,-11.660957000000002,11.919972851036274,-16.198838235283006,,0.0009607361220239939,-0.14858400000005645,0.22408599999999623
P1112_21_SV_T1,2012-11-21 14:12:51,-77.339905,-11.66096,11.722758460968008,-15.00773398657384,,0.0005098962421379314,-0.15181000000001177,0.22408000000000072
P1112_21_SV_T1,2012-11-21 14:13:06,-77.341487,-11.660698,11.660676395541756,9.706912632828221,,0.00034643809021951764,-0.15497400000000994,0.22460399999999936
P1112_21_SV_T1,2012-11-21 14:13:21,-77.342995,-11.660787,10.979523608436608,-13.04669694338719,,0.0002948067249715872,-0.1579900000000123,0.22442600000000112
P1112_21_SV_T1,2012-11-21 14:13:36,-77.34416,-11.661993,12.319928591042526,-43.138923471241576,,0.00028697394937608344,-0.1603200000000129,0.22201399999999794
P1112_21_SV_T1,2012-11-21 14:13:51,-77.345215,-11.66343,13.134037291069525,-7.695868767616957,,0.000305904761826894,-0.16243000000000052,0.21913999999999945
P1112_21_SV_T1,2012-11-21 14:14:06,-77.346295,-11.664852,13.15142036813282,0.9256708557745696,,0.00033476044722439204,-0.164590000000004,0.21629599999999982
P1112_21_SV_T1,2012-11-21 14:14:21,-77.347408,-11.665952,11.491793074070813,8.09643399277823,,0.00036477379125322016,-0.1668160000000114,0.21409599999999784
P1112_21_SV_T1,2012-11-21 14:14:36,-77.348832,-11.666837,12.256907908047298,12.862146895065507,,0.00039398555044213286,-0.16966400000001158,0.2123260000000009
P1112_21_SV_T1,2012-11-21 14:14:51,-77.34989200000003,-11.668173,12.555326119013053,-19.75291002474887,,0.0004217140809745757,-0.17178400000005922,0.20965400000000045
P1112_21_SV_T1,2012-11-21 14:15:06,-77.351027,-11.669585,13.335344205795026,0.36232306145723214,,0.0004605698866906224,-0.17405400000001237,0.20683000000000007
P1112_21_SV_T1,2012-11-21 14:15:21,-77.352165,-11.67089,12.735046219530284,2.2872300250302544,,0.00051704581144692,-0.1763300000000072,0.2042199999999994
P1112_21_SV_T1,2012-11-21 14:15:36,-77.352837,-11.672145,10.515928622300946,-12.825491943401744,,0.0005908268465261509,-0.1776739999999961,0.2017099999999985
P1112_21_SV_T1,2012-11-21 14:15:51,-77.35420500000002,-11.672303,10.010657273807269,55.601849585173035,,0.0006698703034680941,-0.1804100000000517,0.20139400000000052
P1112_21_SV_T1,2012-11-21 14:16:06,-77.355583,-11.672308,10.014496182380915,6.513873465046742,,0.0007386983091179567,-0.18316599999999994,0.2013840000000009
P1112_21_SV_T1,2012-11-21 14:16:21,-77.355967,-11.672217,2.8712108580844395,13.815507724804776,,0.000762833696228444,-0.18393400000002202,0.2015659999999997
P1112_21_SV_T1,2012-11-21 14:16:36,-77.355963,-11.672227,0.07969876057632039,-124.99477392232686,,0.0007384740183863625,-0.1839260000000138,0.20154600000000045
P1112_21_SV_T1,2012-11-21 14:16:51,-77.355975,-11.672232,0.0947735092878987,88.34364000774275,,0.0006629762613559832,-0.18395000000001005,0.20153600000000083
P1112_21_SV_T1,2012-11-21 14:17:06,-77.356002,-11.672233,0.19635915105523166,20.882203904143893,,0.0005689415635786671,-0.18400400000001582,0.20153399999999877
P1112_21_SV_T1,2012-11-21 14:17:21,-77.355905,-11.67215,0.9361091105819788,141.0209074293618,,0.0004752335325029323,-0.18381000000002246,0.20169999999999888
P1112_21_SV_T1,2012-11-21 14:17:36,-77.356188,-11.673343,9.088793338265553,144.22338166933986,,0.00039337186364976363,-0.18437600000001453,0.1993140000000011
P1112_21_SV_T1,2012-11-21 14:17:51,-77.3576,-11.674428,13.043222960067427,38.80212754950864,,0.00033357792555817415,-0.18720000000001846,0.197143999999998
P1112_21_SV_T1,2012-11-21 14:18:06,-77.358822,-11.675607,12.466483671037329,-6.453388463715669,,0.00028734845246592685,-0.18964400000001547,0.19478600000000057
P1112_21_SV_T1,2012-11-21 14:18:21,-77.359825,-11.67696,12.407234459780351,-9.44856132884297,,0.00025351040398509026,-0.19165000000000987,0.1920800000000007
P1112_21_SV_T1,2012-11-21 14:18:36,-77.36105500000002,-11.678192999999998,12.79141524385838,8.352353316163885,,0.00022923376390485167,-0.19411000000005174,0.1896140000000024
P1112_21_SV_T1,2012-11-21 14:18:51,-77.362027,-11.679577,12.465049340780325,-9.811949406220377,,0.00021625152018261762,-0.19605400000000373,0.18684599999999918
P1112_21_SV_T1,2012-11-21 14:19:06,-77.36282800000002,-11.681085,12.614016609598398,-7.037103252950715,,0.0002123749560296944,-0.1976560000000518,0.18383000000000038
P1112_21_SV_T1,2012-11-21 14:19:21,-77.36399999999998,-11.682362,12.741360677196171,14.466102751046035,,0.00021373644262598885,-0.1999999999999602,0.18127600000000044
P1112_21_SV_T1,2012-11-21 14:19:36,-77.365505,-11.683317,13.032312775771253,15.109582996438718,,0.00021901582982840847,-0.20301000000000613,0.17936599999999814
P1112_21_SV_T1,2012-11-21 14:19:51,-77.367048,-11.68424,13.139545391111186,1.5239027238420988,,0.00022618418232425122,-0.20609600000000228,0.17751999999999768
P1112_21_SV_T1,2012-11-21 14:20:06,-77.36863199999998,-11.685132,13.278516074533966,1.5173582422139305,,0.00023451720339860943,-0.20926399999996192,0.17573600000000056
P1112_21_SV_T1,2012-11-21 14:20:21,-77.370192,-11.685873,12.599779102270615,4.025121724765712,,0.0002454205531587751,-0.21238400000001434,0.1742539999999977
P1112_21_SV_T1,2012-11-21 14:20:36,-77.371592,-11.686928,12.837396892875008,-11.703239818730705,,0.00025884307009528366,-0.21518400000002202,0.1721439999999994
P1112_21_SV_T1,2012-11-21 14:20:51,-77.37326999999998,-11.687512,12.941198960195091,18.01378724732868,,0.0002760621823922814,-0.21853999999996176,0.17097599999999957
P1112_21_SV_T1,2012-11-21 14:21:06,-77.37486,-11.68832,13.017595493215088,-7.861120490858752,,0.0002962702226141724,-0.2217200000000048,0.16936000000000107
P1112_21_SV_T1,2012-11-21 14:21:21,-77.376603,-11.688967,13.545721289435694,6.666709433348983,,0.0003190066904950742,-0.22520600000001423,0.1680659999999996
P1112_21_SV_T1,2012-11-21 14:21:36,-77.37839,-11.689722,14.143060835846255,-2.5777876235033546,,0.0003438124950773343,-0.22878000000000043,0.16655599999999993
P1112_21_SV_T1,2012-11-21 14:21:51,-77.38027199999998,-11.690125,13.999466859088418,11.002787637112933,,0.0003712867339745285,-0.23254399999996167,0.16574999999999918
P1112_21_SV_T1,2012-11-21 14:22:06,-77.382102,-11.690583,13.725855543423902,-2.001773441951059,,0.0004016918023513989,-0.23620400000001496,0.16483399999999904
P1112_21_SV_T1,2012-11-21 14:22:21,-77.383818,-11.691215,13.322747875302207,-6.274836447607754,,0.000434586950226282,-0.2396360000000186,0.16357
P1112_21_SV_T1,2012-11-21 14:22:36,-77.385632,-11.691652,13.575118463873215,6.790528536806619,,0.00047123170135176775,-0.24326400000001058,0.1626960000000004
P1112_21_SV_T1,2012-11-21 14:22:51,-77.38725,-11.692517,13.39583920597786,-14.811031228061323,,0.0005091309475322419,-0.2464999999999975,0.1609659999999984
P1112_21_SV_T1,2012-11-21 14:23:06,-77.389043,-11.692962,13.441384230999715,14.409841639989395,,0.0005501604541533449,-0.25008600000001024,0.1600760000000001
P1112_21_SV_T1,2012-11-21 14:23:21,-77.390798,-11.69328,12.969754743972596,3.738719291689877,,0.0005933152111242586,-0.2535960000000159,0.15944000000000003
P1112_21_SV_T1,2012-11-21 14:23:36,-77.39236,-11.694073,12.785510592817518,-16.92088265548648,,0.0006382938012359544,-0.2567200000000014,0.15785400000000038
P1112_21_SV_T1,2012-11-21 14:23:51,-77.39388199999998,-11.695018,13.095881439044476,-4.972800560526764,,0.0006864686295258367,-0.25976399999996147,0.15596400000000088
P1112_21_SV_T1,2012-11-21 14:24:06,-77.395358,-11.695975,12.863740588286712,-1.132398428916531,,0.0007349232387438683,-0.2627160000000117,0.15404999999999802
P1112_21_SV_T1,2012-11-21 14:24:21,-77.39699999999998,-11.69669,13.058503202773561,9.535678954079742,,0.000785833554261674,-0.2659999999999627,0.15261999999999887
P1112_21_SV_T1,2012-11-21 14:24:36,-77.398758,-11.697322,13.608579847451914,3.8142849121319102,,0.0008396414633723426,-0.2695160000000101,0.15135599999999982
P1112_21_SV_T1,2012-11-21 14:24:51,-77.400287,-11.698247,13.060146855436022,-11.548464221055042,,0.0008951154472163678,-0.2725740000000201,0.1495059999999988
P1112_21_SV_T1,2012-11-21 14:25:06,-77.401735,-11.699293,13.07542745291223,-4.708329100528147,,0.0009555220490055508,-0.27547000000001276,0.1474139999999977
P1112_21_SV_T1,2012-11-21 14:25:21,-77.403095,-11.700442,13.052509701682105,-4.370725778371764,,0.0010201696304665217,-0.27818999999999505,0.14511599999999802
P1112_21_SV_T1,2012-11-21 14:25:36,-77.404395,-11.701637,12.956752653148337,-2.403206020323637,,0.0010969055696928235,-0.2807899999999961,0.1427259999999997
P1112_21_SV_T1,2012-11-21 14:25:51,-77.405683,-11.702898,13.234923118947663,-1.804669186237504,,0.0011953250012183866,-0.2833660000000009,0.14020400000000066
P1112_21_SV_T1,2012-11-21 14:26:06,-77.406747,-11.704353,13.280031104454189,-9.399919717549324,,0.0013274065718297437,-0.2854939999999999,0.1372940000000007
P1112_21_SV_T1,2012-11-21 14:26:21,-77.40764,-11.705927,13.3618130858315,-6.551039618554682,,0.0015223202358028655,-0.28728000000000975,0.13414599999999766
P1112_21_SV_T1,2012-11-21 14:26:36,-77.408447,-11.707542,13.342344412604318,-2.981852364541397,,0.00187881535064218,-0.2888939999999991,0.13091599999999914
P1112_21_SV_T1,2012-11-21 14:26:51,-77.40907800000002,-11.709178,12.977445128062351,-5.382183343300311,,0.002737300381159111,-0.2901560000000529,0.1276440000000001
P1112_21_SV_T1,2012-11-21 14:27:06,-77.409643,-11.710797,12.696408047708974,-1.823921280935224,,0.004893896597481948,-0.2912860000000137,0.12440600000000046
P1112_21_SV_T1,2012-11-21 14:27:21,-77.410253,-11.712307,12.050253875091908,2.7157367896726328,,0.01059776964278595,-0.29250600000000304,0.1213860000000011
P1112_21_SV_T1,2012-11-21 14:27:36,-77.41029,-11.713983,12.440201784592375,-20.343537012498984,,0.02551377136414079,-0.29258000000001516,0.11803399999999797
P1112_21_SV_T1,2012-11-21 14:27:51,-77.409758,-11.71541,11.273019831875999,-21.292636976189044,,0.09193991653482522,-0.29151600000000144,0.11517999999999873
P1112_21_SV_T1,2012-11-21 14:28:06,-77.40950699999998,-11.716813,10.569948916525767,10.118338590915016,,0.26428592552719843,-0.29101399999996147,0.11237399999999909
P1112_21_SV_T1,2012-11-21 14:28:21,-77.410947,-11.717537,11.762076375352258,72.75632105903244,,0.545028543072057,-0.29389399999999455,0.11092599999999919
P1112_21_SV_T1,2012-11-21 14:28:36,-77.412082,-11.71826,9.83872941445389,-5.867003269650809,,0.8561402009567891,-0.29616400000000453,0.1094799999999978
